hunt_code,display_boundary_id,boundary_id,merged_boundary_id,boundary_geometry_type,member_boundary_count,boundary_geojson_path,boundary_geojson_exists,boundary_kmz_path,boundary_kmz_exists,status,errors,warnings
BR1000,UOGA_BR1000_2026,,BR1000_MERGED_2026,merged_kmz,30,processed_data/boundaries/BR1000.geojson,yes,data/boundaries/kmz/BR1000.kmz,yes,ok,,
BR1007,UOGA_BR1007_2026,,BR1007_MERGED_2026,merged_kmz,22,processed_data/boundaries/BR1007.geojson,yes,data/boundaries/kmz/BR1007.kmz,yes,ok,,
CG9999,UOGA_CG9999_2026,,CG9999_MERGED_2026,merged_kmz,53,processed_data/boundaries/CG9999.geojson,yes,data/boundaries/kmz/CG9999.kmz,yes,ok,,
DA1001,DWR_28,28,,single_kmz,0,processed_data/boundaries/DA1001.geojson,yes,,no,ok,,
DA1002,DWR_28,28,,single_kmz,0,processed_data/boundaries/DA1002.geojson,yes,,no,ok,,
DA1003,DWR_115,115,,single_kmz,0,processed_data/boundaries/DA1003.geojson,yes,,no,ok,,
DA1009,DWR_169,169,,single_kmz,0,processed_data/boundaries/DA1009.geojson,yes,,no,ok,,
DA1011,DWR_806,806,,single_kmz,0,processed_data/boundaries/DA1011.geojson,yes,,no,ok,,
DA1012,DWR_589,589,,single_kmz,0,processed_data/boundaries/DA1012.geojson,yes,,no,ok,,
DA1013,DWR_533,533,,single_kmz,0,processed_data/boundaries/DA1013.geojson,yes,,no,ok,,
DA1018,DWR_840,840,,single_kmz,0,processed_data/boundaries/DA1018.geojson,yes,,no,ok,,
DA1027,DWR_77,77,,single_kmz,0,processed_data/boundaries/DA1027.geojson,yes,,no,ok,,
DA1030,DWR_11,11,,single_kmz,0,processed_data/boundaries/DA1030.geojson,yes,,no,ok,,
DA1031,DWR_21,21,,single_kmz,0,processed_data/boundaries/DA1031.geojson,yes,,no,ok,,
DA1033,DWR_23,23,,single_kmz,0,processed_data/boundaries/DA1033.geojson,yes,,no,ok,,
DA1041,DWR_6,6,,single_kmz,0,processed_data/boundaries/DA1041.geojson,yes,,no,ok,,
DA1042,DWR_23,23,,single_kmz,0,processed_data/boundaries/DA1042.geojson,yes,,no,ok,,
DA1045,DWR_474,474,,single_kmz,0,processed_data/boundaries/DA1045.geojson,yes,,no,ok,,
DA1046,DWR_11,11,,single_kmz,0,processed_data/boundaries/DA1046.geojson,yes,,no,ok,,
DA1047,DWR_895,895,,single_kmz,0,processed_data/boundaries/DA1047.geojson,yes,,no,ok,,
DA1048,DWR_910,910,,single_kmz,0,processed_data/boundaries/DA1048.geojson,yes,,no,ok,,
DA1049,DWR_909,909,,single_kmz,0,processed_data/boundaries/DA1049.geojson,yes,,no,ok,,
DA1050,DWR_509,509,,single_kmz,0,processed_data/boundaries/DA1050.geojson,yes,,no,ok,,
DB0001,DWR_866,866,,single_kmz,0,processed_data/boundaries/DB0001.geojson,yes,,no,ok,,
DB0002,DWR_866,866,,single_kmz,0,processed_data/boundaries/DB0002.geojson,yes,,no,ok,,
DB0003,DWR_866,866,,single_kmz,0,processed_data/boundaries/DB0003.geojson,yes,,no,ok,,
DB0004,DWR_865,865,,single_kmz,0,processed_data/boundaries/DB0004.geojson,yes,,no,ok,,
DB0005,DWR_865,865,,single_kmz,0,processed_data/boundaries/DB0005.geojson,yes,,no,ok,,
DB0006,DWR_865,865,,single_kmz,0,processed_data/boundaries/DB0006.geojson,yes,,no,ok,,
DB0007,UOGA_DB0007_2026,,DB0007_MERGED_2026,merged_kmz,28,processed_data/boundaries/DB0007.geojson,yes,data/boundaries/kmz/DB0007.kmz,yes,ok,,
DB0008,UOGA_DB0008_2026,,,single_kmz,0,processed_data/boundaries/DB0008.geojson,yes,,no,warning,,single_boundary_id_blank
DB0009,DWR_1,1,,single_kmz,0,processed_data/boundaries/DB0009.geojson,yes,,no,ok,,
DB0010,DWR_865,865,,single_kmz,0,processed_data/boundaries/DB0010.geojson,yes,,no,ok,,
DB0011,DWR_865,865,,single_kmz,0,processed_data/boundaries/DB0011.geojson,yes,,no,ok,,
DB0012,DWR_865,865,,single_kmz,0,processed_data/boundaries/DB0012.geojson,yes,,no,ok,,
DB0013,DWR_865,865,,single_kmz,0,processed_data/boundaries/DB0013.geojson,yes,,no,ok,,
DB1000,DWR_94,94,,single_kmz,0,processed_data/boundaries/DB1000.geojson,yes,,no,ok,,
DB1001,DWR_163,163,,single_kmz,0,processed_data/boundaries/DB1001.geojson,yes,,no,ok,,
DB1002,DWR_1,1,,single_kmz,0,processed_data/boundaries/DB1002.geojson,yes,,no,ok,,
DB1003,DWR_94,94,,single_kmz,0,processed_data/boundaries/DB1003.geojson,yes,,no,ok,,
DB1004,DWR_163,163,,single_kmz,0,processed_data/boundaries/DB1004.geojson,yes,,no,ok,,
DB1005,DWR_94,94,,single_kmz,0,processed_data/boundaries/DB1005.geojson,yes,,no,ok,,
DB1006,DWR_163,163,,single_kmz,0,processed_data/boundaries/DB1006.geojson,yes,,no,ok,,
DB1007,DWR_94,94,,single_kmz,0,processed_data/boundaries/DB1007.geojson,yes,,no,ok,,
DB1008,DWR_163,163,,single_kmz,0,processed_data/boundaries/DB1008.geojson,yes,,no,ok,,
DB1009,DWR_94,94,,single_kmz,0,processed_data/boundaries/DB1009.geojson,yes,,no,ok,,
DB1010,DWR_163,163,,single_kmz,0,processed_data/boundaries/DB1010.geojson,yes,,no,ok,,
DB1011,DWR_7,7,,single_kmz,0,processed_data/boundaries/DB1011.geojson,yes,,no,ok,,
DB1012,DWR_85,85,,single_kmz,0,processed_data/boundaries/DB1012.geojson,yes,,no,ok,,
DB1013,DWR_108,108,,single_kmz,0,processed_data/boundaries/DB1013.geojson,yes,,no,ok,,
DB1014,DWR_185,185,,single_kmz,0,processed_data/boundaries/DB1014.geojson,yes,,no,ok,,
DB1015,DWR_206,206,,single_kmz,0,processed_data/boundaries/DB1015.geojson,yes,,no,ok,,
DB1016,DWR_248,248,,single_kmz,0,processed_data/boundaries/DB1016.geojson,yes,,no,ok,,
DB1017,DWR_714,714,,single_kmz,0,processed_data/boundaries/DB1017.geojson,yes,,no,ok,,
DB1018,DWR_15,15,,single_kmz,0,processed_data/boundaries/DB1018.geojson,yes,,no,ok,,
DB1019,DWR_85,85,,single_kmz,0,processed_data/boundaries/DB1019.geojson,yes,,no,ok,,
DB1020,DWR_108,108,,single_kmz,0,processed_data/boundaries/DB1020.geojson,yes,,no,ok,,
DB1022,DWR_185,185,,single_kmz,0,processed_data/boundaries/DB1022.geojson,yes,,no,ok,,
DB1023,DWR_206,206,,single_kmz,0,processed_data/boundaries/DB1023.geojson,yes,,no,ok,,
DB1024,DWR_248,248,,single_kmz,0,processed_data/boundaries/DB1024.geojson,yes,,no,ok,,
DB1025,DWR_7,7,,single_kmz,0,processed_data/boundaries/DB1025.geojson,yes,,no,ok,,
DB1026,DWR_32,32,,single_kmz,0,processed_data/boundaries/DB1026.geojson,yes,,no,ok,,
DB1028,DWR_804,804,,single_kmz,0,processed_data/boundaries/DB1028.geojson,yes,,no,ok,,
DB1029,DWR_85,85,,single_kmz,0,processed_data/boundaries/DB1029.geojson,yes,,no,ok,,
DB1030,DWR_611,611,,single_kmz,0,processed_data/boundaries/DB1030.geojson,yes,,no,ok,,
DB1031,DWR_108,108,,single_kmz,0,processed_data/boundaries/DB1031.geojson,yes,,no,ok,,
DB1032,DWR_629,629,,single_kmz,0,processed_data/boundaries/DB1032.geojson,yes,,no,ok,,
DB1033,DWR_615,615,,single_kmz,0,processed_data/boundaries/DB1033.geojson,yes,,no,ok,,
DB1034,DWR_636,636,,single_kmz,0,processed_data/boundaries/DB1034.geojson,yes,,no,ok,,
DB1037,DWR_185,185,,single_kmz,0,processed_data/boundaries/DB1037.geojson,yes,,no,ok,,
DB1038,DWR_206,206,,single_kmz,0,processed_data/boundaries/DB1038.geojson,yes,,no,ok,,
DB1039,DWR_613,613,,single_kmz,0,processed_data/boundaries/DB1039.geojson,yes,,no,ok,,
DB1040,DWR_625,625,,single_kmz,0,processed_data/boundaries/DB1040.geojson,yes,,no,ok,,
DB1041,DWR_621,621,,single_kmz,0,processed_data/boundaries/DB1041.geojson,yes,,no,ok,,
DB1042,DWR_248,248,,single_kmz,0,processed_data/boundaries/DB1042.geojson,yes,,no,ok,,
DB1043,DWR_635,635,,single_kmz,0,processed_data/boundaries/DB1043.geojson,yes,,no,ok,,
DB1044,DWR_7,7,,single_kmz,0,processed_data/boundaries/DB1044.geojson,yes,,no,ok,,
DB1045,DWR_85,85,,single_kmz,0,processed_data/boundaries/DB1045.geojson,yes,,no,ok,,
DB1046,DWR_185,185,,single_kmz,0,processed_data/boundaries/DB1046.geojson,yes,,no,ok,,
DB1047,DWR_206,206,,single_kmz,0,processed_data/boundaries/DB1047.geojson,yes,,no,ok,,
DB1048,DWR_248,248,,single_kmz,0,processed_data/boundaries/DB1048.geojson,yes,,no,ok,,
DB1053,DWR_630,630,,single_kmz,0,processed_data/boundaries/DB1053.geojson,yes,,no,ok,,
DB1054,DWR_609,609,,single_kmz,0,processed_data/boundaries/DB1054.geojson,yes,,no,ok,,
DB1055,DWR_633,633,,single_kmz,0,processed_data/boundaries/DB1055.geojson,yes,,no,ok,,
DB1056,DWR_7,7,,single_kmz,0,processed_data/boundaries/DB1056.geojson,yes,,no,ok,,
DB1058,DWR_163,163,,single_kmz,0,processed_data/boundaries/DB1058.geojson,yes,,no,ok,,
DB1065,DWR_612,612,,single_kmz,0,processed_data/boundaries/DB1065.geojson,yes,,no,ok,,
DB1073,DWR_163,163,,single_kmz,0,processed_data/boundaries/DB1073.geojson,yes,,no,ok,,
DB1074,DWR_163,163,,single_kmz,0,processed_data/boundaries/DB1074.geojson,yes,,no,ok,,
DB1075,DWR_7,7,,single_kmz,0,processed_data/boundaries/DB1075.geojson,yes,,no,ok,,
DB1076,DWR_7,7,,single_kmz,0,processed_data/boundaries/DB1076.geojson,yes,,no,ok,,
DB1077,DWR_607,607,,single_kmz,0,processed_data/boundaries/DB1077.geojson,yes,,no,ok,,
DB1078,DWR_29,29,,single_kmz,0,processed_data/boundaries/DB1078.geojson,yes,,no,ok,,
DB1079,DWR_619,619,,single_kmz,0,processed_data/boundaries/DB1079.geojson,yes,,no,ok,,
DB1080,DWR_616,616,,single_kmz,0,processed_data/boundaries/DB1080.geojson,yes,,no,ok,,
DB1081,DWR_617,617,,single_kmz,0,processed_data/boundaries/DB1081.geojson,yes,,no,ok,,
DB1083,DWR_634,634,,single_kmz,0,processed_data/boundaries/DB1083.geojson,yes,,no,ok,,
DB1084,DWR_455,455,,single_kmz,0,processed_data/boundaries/DB1084.geojson,yes,,no,ok,,
DB1085,DWR_618,618,,single_kmz,0,processed_data/boundaries/DB1085.geojson,yes,,no,ok,,
DB1086,DWR_614,614,,single_kmz,0,processed_data/boundaries/DB1086.geojson,yes,,no,ok,,
DB1087,DWR_620,620,,single_kmz,0,processed_data/boundaries/DB1087.geojson,yes,,no,ok,,
DB1090,DWR_301,301,,single_kmz,0,processed_data/boundaries/DB1090.geojson,yes,,no,ok,,
DB1091,DWR_314,314,,single_kmz,0,processed_data/boundaries/DB1091.geojson,yes,,no,ok,,
DB1100,DWR_69,69,,single_kmz,0,processed_data/boundaries/DB1100.geojson,yes,,no,ok,,
DB1101,DWR_276,276,,single_kmz,0,processed_data/boundaries/DB1101.geojson,yes,,no,ok,,
DB1103,DWR_117,117,,single_kmz,0,processed_data/boundaries/DB1103.geojson,yes,,no,ok,,
DB1105,DWR_276,276,,single_kmz,0,processed_data/boundaries/DB1105.geojson,yes,,no,ok,,
DB1106,DWR_632,632,,single_kmz,0,processed_data/boundaries/DB1106.geojson,yes,,no,ok,,
DB1107,DWR_632,632,,single_kmz,0,processed_data/boundaries/DB1107.geojson,yes,,no,ok,,
DB1108,DWR_632,632,,single_kmz,0,processed_data/boundaries/DB1108.geojson,yes,,no,ok,,
DB1109,DWR_632,632,,single_kmz,0,processed_data/boundaries/DB1109.geojson,yes,,no,ok,,
DB1110,DWR_685,685,,single_kmz,0,processed_data/boundaries/DB1110.geojson,yes,,no,ok,,
DB1111,DWR_672,672,,single_kmz,0,processed_data/boundaries/DB1111.geojson,yes,,no,ok,,
DB1112,DWR_926,926,,single_kmz,0,processed_data/boundaries/DB1112.geojson,yes,,no,ok,,
DB1113,DWR_927,927,,single_kmz,0,processed_data/boundaries/DB1113.geojson,yes,,no,ok,,
DB1114,DWR_925,925,,single_kmz,0,processed_data/boundaries/DB1114.geojson,yes,,no,ok,,
DB1115,DWR_928,928,,single_kmz,0,processed_data/boundaries/DB1115.geojson,yes,,no,ok,,
DB1116,DWR_929,929,,single_kmz,0,processed_data/boundaries/DB1116.geojson,yes,,no,ok,,
DB1118,DWR_108,108,,single_kmz,0,processed_data/boundaries/DB1118.geojson,yes,,no,ok,,
DB1119,DWR_930,930,,single_kmz,0,processed_data/boundaries/DB1119.geojson,yes,,no,ok,,
DB1120,DWR_932,932,,single_kmz,0,processed_data/boundaries/DB1120.geojson,yes,,no,ok,,
DB1121,DWR_1,1,,single_kmz,0,processed_data/boundaries/DB1121.geojson,yes,,no,ok,,
DB1200,DWR_526,526,,single_kmz,0,processed_data/boundaries/DB1200.geojson,yes,,no,ok,,
DB1201,DWR_526,526,,single_kmz,0,processed_data/boundaries/DB1201.geojson,yes,,no,ok,,
DB1202,DWR_581,581,,single_kmz,0,processed_data/boundaries/DB1202.geojson,yes,,no,ok,,
DB1203,DWR_599,599,,single_kmz,0,processed_data/boundaries/DB1203.geojson,yes,,no,ok,,
DB1204,DWR_559,559,,single_kmz,0,processed_data/boundaries/DB1204.geojson,yes,,no,ok,,
DB1205,DWR_527,527,,single_kmz,0,processed_data/boundaries/DB1205.geojson,yes,,no,ok,,
DB1206,DWR_582,582,,single_kmz,0,processed_data/boundaries/DB1206.geojson,yes,,no,ok,,
DB1207,DWR_575,575,,single_kmz,0,processed_data/boundaries/DB1207.geojson,yes,,no,ok,,
DB1208,DWR_874,874,,single_kmz,0,processed_data/boundaries/DB1208.geojson,yes,,no,ok,,
DB1209,DWR_500,500,,single_kmz,0,processed_data/boundaries/DB1209.geojson,yes,,no,ok,,
DB1211,DWR_510,510,,single_kmz,0,processed_data/boundaries/DB1211.geojson,yes,,no,ok,,
DB1212,DWR_604,604,,single_kmz,0,processed_data/boundaries/DB1212.geojson,yes,,no,ok,,
DB1213,DWR_529,529,,single_kmz,0,processed_data/boundaries/DB1213.geojson,yes,,no,ok,,
DB1215,DWR_598,598,,single_kmz,0,processed_data/boundaries/DB1215.geojson,yes,,no,ok,,
DB1216,DWR_545,545,,single_kmz,0,processed_data/boundaries/DB1216.geojson,yes,,no,ok,,
DB1217,DWR_560,560,,single_kmz,0,processed_data/boundaries/DB1217.geojson,yes,,no,ok,,
DB1219,DWR_732,732,,single_kmz,0,processed_data/boundaries/DB1219.geojson,yes,,no,ok,,
DB1222,DWR_505,505,,single_kmz,0,processed_data/boundaries/DB1222.geojson,yes,,no,ok,,
DB1224,DWR_640,640,,single_kmz,0,processed_data/boundaries/DB1224.geojson,yes,,no,ok,,
DB1227,DWR_606,606,,single_kmz,0,processed_data/boundaries/DB1227.geojson,yes,,no,ok,,
DB1228,DWR_568,568,,single_kmz,0,processed_data/boundaries/DB1228.geojson,yes,,no,ok,,
DB1229,DWR_733,733,,single_kmz,0,processed_data/boundaries/DB1229.geojson,yes,,no,ok,,
DB1230,DWR_554,554,,single_kmz,0,processed_data/boundaries/DB1230.geojson,yes,,no,ok,,
DB1231,DWR_512,512,,single_kmz,0,processed_data/boundaries/DB1231.geojson,yes,,no,ok,,
DB1232,DWR_567,567,,single_kmz,0,processed_data/boundaries/DB1232.geojson,yes,,no,ok,,
DB1233,DWR_520,520,,single_kmz,0,processed_data/boundaries/DB1233.geojson,yes,,no,ok,,
DB1234,DWR_807,807,,single_kmz,0,processed_data/boundaries/DB1234.geojson,yes,,no,ok,,
DB1236,DWR_519,519,,single_kmz,0,processed_data/boundaries/DB1236.geojson,yes,,no,ok,,
DB1237,DWR_522,522,,single_kmz,0,processed_data/boundaries/DB1237.geojson,yes,,no,ok,,
DB1238,DWR_579,579,,single_kmz,0,processed_data/boundaries/DB1238.geojson,yes,,no,ok,,
DB1239,DWR_514,514,,single_kmz,0,processed_data/boundaries/DB1239.geojson,yes,,no,ok,,
DB1240,DWR_806,806,,single_kmz,0,processed_data/boundaries/DB1240.geojson,yes,,no,ok,,
DB1241,DWR_497,497,,single_kmz,0,processed_data/boundaries/DB1241.geojson,yes,,no,ok,,
DB1242,DWR_525,525,,single_kmz,0,processed_data/boundaries/DB1242.geojson,yes,,no,ok,,
DB1243,DWR_530,530,,single_kmz,0,processed_data/boundaries/DB1243.geojson,yes,,no,ok,,
DB1244,DWR_489,489,,single_kmz,0,processed_data/boundaries/DB1244.geojson,yes,,no,ok,,
DB1245,DWR_573,573,,single_kmz,0,processed_data/boundaries/DB1245.geojson,yes,,no,ok,,
DB1246,DWR_577,577,,single_kmz,0,processed_data/boundaries/DB1246.geojson,yes,,no,ok,,
DB1248,DWR_555,555,,single_kmz,0,processed_data/boundaries/DB1248.geojson,yes,,no,ok,,
DB1249,DWR_550,550,,single_kmz,0,processed_data/boundaries/DB1249.geojson,yes,,no,ok,,
DB1250,DWR_495,495,,single_kmz,0,processed_data/boundaries/DB1250.geojson,yes,,no,ok,,
DB1251,DWR_735,735,,single_kmz,0,processed_data/boundaries/DB1251.geojson,yes,,no,ok,,
DB1252,DWR_493,493,,single_kmz,0,processed_data/boundaries/DB1252.geojson,yes,,no,ok,,
DB1253,DWR_549,549,,single_kmz,0,processed_data/boundaries/DB1253.geojson,yes,,no,ok,,
DB1255,DWR_531,531,,single_kmz,0,processed_data/boundaries/DB1255.geojson,yes,,no,ok,,
DB1256,DWR_589,589,,single_kmz,0,processed_data/boundaries/DB1256.geojson,yes,,no,ok,,
DB1258,DWR_484,484,,single_kmz,0,processed_data/boundaries/DB1258.geojson,yes,,no,ok,,
DB1259,DWR_569,569,,single_kmz,0,processed_data/boundaries/DB1259.geojson,yes,,no,ok,,
DB1260,DWR_565,565,,single_kmz,0,processed_data/boundaries/DB1260.geojson,yes,,no,ok,,
DB1261,DWR_551,551,,single_kmz,0,processed_data/boundaries/DB1261.geojson,yes,,no,ok,,
DB1263,DWR_485,485,,single_kmz,0,processed_data/boundaries/DB1263.geojson,yes,,no,ok,,
DB1264,DWR_518,518,,single_kmz,0,processed_data/boundaries/DB1264.geojson,yes,,no,ok,,
DB1265,DWR_572,572,,single_kmz,0,processed_data/boundaries/DB1265.geojson,yes,,no,ok,,
DB1266,DWR_533,533,,single_kmz,0,processed_data/boundaries/DB1266.geojson,yes,,no,ok,,
DB1269,DWR_513,513,,single_kmz,0,processed_data/boundaries/DB1269.geojson,yes,,no,ok,,
DB1270,DWR_503,503,,single_kmz,0,processed_data/boundaries/DB1270.geojson,yes,,no,ok,,
DB1271,DWR_534,534,,single_kmz,0,processed_data/boundaries/DB1271.geojson,yes,,no,ok,,
DB1272,DWR_535,535,,single_kmz,0,processed_data/boundaries/DB1272.geojson,yes,,no,ok,,
DB1273,DWR_504,504,,single_kmz,0,processed_data/boundaries/DB1273.geojson,yes,,no,ok,,
DB1274,DWR_736,736,,single_kmz,0,processed_data/boundaries/DB1274.geojson,yes,,no,ok,,
DB1275,DWR_592,592,,single_kmz,0,processed_data/boundaries/DB1275.geojson,yes,,no,ok,,
DB1277,DWR_501,501,,single_kmz,0,processed_data/boundaries/DB1277.geojson,yes,,no,ok,,
DB1279,DWR_542,542,,single_kmz,0,processed_data/boundaries/DB1279.geojson,yes,,no,ok,,
DB1280,DWR_502,502,,single_kmz,0,processed_data/boundaries/DB1280.geojson,yes,,no,ok,,
DB1281,DWR_496,496,,single_kmz,0,processed_data/boundaries/DB1281.geojson,yes,,no,ok,,
DB1282,DWR_548,548,,single_kmz,0,processed_data/boundaries/DB1282.geojson,yes,,no,ok,,
DB1283,DWR_543,543,,single_kmz,0,processed_data/boundaries/DB1283.geojson,yes,,no,ok,,
DB1285,DWR_740,740,,single_kmz,0,processed_data/boundaries/DB1285.geojson,yes,,no,ok,,
DB1286,DWR_574,574,,single_kmz,0,processed_data/boundaries/DB1286.geojson,yes,,no,ok,,
DB1287,DWR_539,539,,single_kmz,0,processed_data/boundaries/DB1287.geojson,yes,,no,ok,,
DB1288,DWR_541,541,,single_kmz,0,processed_data/boundaries/DB1288.geojson,yes,,no,ok,,
DB1289,DWR_490,490,,single_kmz,0,processed_data/boundaries/DB1289.geojson,yes,,no,ok,,
DB1290,DWR_578,578,,single_kmz,0,processed_data/boundaries/DB1290.geojson,yes,,no,ok,,
DB1291,DWR_585,585,,single_kmz,0,processed_data/boundaries/DB1291.geojson,yes,,no,ok,,
DB1292,DWR_552,552,,single_kmz,0,processed_data/boundaries/DB1292.geojson,yes,,no,ok,,
DB1293,DWR_491,491,,single_kmz,0,processed_data/boundaries/DB1293.geojson,yes,,no,ok,,
DB1294,DWR_741,741,,single_kmz,0,processed_data/boundaries/DB1294.geojson,yes,,no,ok,,
DB1295,DWR_546,546,,single_kmz,0,processed_data/boundaries/DB1295.geojson,yes,,no,ok,,
DB1298,DWR_562,562,,single_kmz,0,processed_data/boundaries/DB1298.geojson,yes,,no,ok,,
DB1299,DWR_547,547,,single_kmz,0,processed_data/boundaries/DB1299.geojson,yes,,no,ok,,
DB1300,DWR_602,602,,single_kmz,0,processed_data/boundaries/DB1300.geojson,yes,,no,ok,,
DB1301,DWR_553,553,,single_kmz,0,processed_data/boundaries/DB1301.geojson,yes,,no,ok,,
DB1303,DWR_492,492,,single_kmz,0,processed_data/boundaries/DB1303.geojson,yes,,no,ok,,
DB1304,DWR_521,521,,single_kmz,0,processed_data/boundaries/DB1304.geojson,yes,,no,ok,,
DB1305,DWR_586,586,,single_kmz,0,processed_data/boundaries/DB1305.geojson,yes,,no,ok,,
DB1306,DWR_499,499,,single_kmz,0,processed_data/boundaries/DB1306.geojson,yes,,no,ok,,
DB1308,DWR_511,511,,single_kmz,0,processed_data/boundaries/DB1308.geojson,yes,,no,ok,,
DB1309,DWR_805,805,,single_kmz,0,processed_data/boundaries/DB1309.geojson,yes,,no,ok,,
DB1310,DWR_488,488,,single_kmz,0,processed_data/boundaries/DB1310.geojson,yes,,no,ok,,
DB1312,DWR_571,571,,single_kmz,0,processed_data/boundaries/DB1312.geojson,yes,,no,ok,,
DB1317,DWR_580,580,,single_kmz,0,processed_data/boundaries/DB1317.geojson,yes,,no,ok,,
DB1322,DWR_826,826,,single_kmz,0,processed_data/boundaries/DB1322.geojson,yes,,no,ok,,
DB1323,DWR_827,827,,single_kmz,0,processed_data/boundaries/DB1323.geojson,yes,,no,ok,,
DB1325,DWR_516,516,,single_kmz,0,processed_data/boundaries/DB1325.geojson,yes,,no,ok,,
DB1326,DWR_856,856,,single_kmz,0,processed_data/boundaries/DB1326.geojson,yes,,no,ok,,
DB1327,DWR_858,858,,single_kmz,0,processed_data/boundaries/DB1327.geojson,yes,,no,ok,,
DB1328,DWR_494,494,,single_kmz,0,processed_data/boundaries/DB1328.geojson,yes,,no,ok,,
DB1330,DWR_876,876,,single_kmz,0,processed_data/boundaries/DB1330.geojson,yes,,no,ok,,
DB1331,DWR_875,875,,single_kmz,0,processed_data/boundaries/DB1331.geojson,yes,,no,ok,,
DB1332,DWR_874,874,,single_kmz,0,processed_data/boundaries/DB1332.geojson,yes,,no,ok,,
DB1333,DWR_878,878,,single_kmz,0,processed_data/boundaries/DB1333.geojson,yes,,no,ok,,
DB1334,DWR_526,526,,single_kmz,0,processed_data/boundaries/DB1334.geojson,yes,,no,ok,,
DB1335,DWR_892,892,,single_kmz,0,processed_data/boundaries/DB1335.geojson,yes,,no,ok,,
DB1336,DWR_890,890,,single_kmz,0,processed_data/boundaries/DB1336.geojson,yes,,no,ok,,
DB1337,DWR_556,556,,single_kmz,0,processed_data/boundaries/DB1337.geojson,yes,,no,ok,,
DB1341,DWR_908,908,,single_kmz,0,processed_data/boundaries/DB1341.geojson,yes,,no,ok,,
DB1342,DWR_905,905,,single_kmz,0,processed_data/boundaries/DB1342.geojson,yes,,no,ok,,
DB1347,DWR_509,509,,single_kmz,0,processed_data/boundaries/DB1347.geojson,yes,,no,ok,,
DB1349,DWR_524,524,,single_kmz,0,processed_data/boundaries/DB1349.geojson,yes,,no,ok,,
DB1351,DWR_923,923,,single_kmz,0,processed_data/boundaries/DB1351.geojson,yes,,no,ok,,
DB1501,DWR_607,607,,single_kmz,0,processed_data/boundaries/DB1501.geojson,yes,,no,ok,,
DB1502,DWR_29,29,,single_kmz,0,processed_data/boundaries/DB1502.geojson,yes,,no,ok,,
DB1503,DWR_619,619,,single_kmz,0,processed_data/boundaries/DB1503.geojson,yes,,no,ok,,
DB1504,DWR_616,616,,single_kmz,0,processed_data/boundaries/DB1504.geojson,yes,,no,ok,,
DB1506,DWR_804,804,,single_kmz,0,processed_data/boundaries/DB1506.geojson,yes,,no,ok,,
DB1508,DWR_611,611,,single_kmz,0,processed_data/boundaries/DB1508.geojson,yes,,no,ok,,
DB1509,DWR_617,617,,single_kmz,0,processed_data/boundaries/DB1509.geojson,yes,,no,ok,,
DB1510,DWR_629,629,,single_kmz,0,processed_data/boundaries/DB1510.geojson,yes,,no,ok,,
DB1511,DWR_630,630,,single_kmz,0,processed_data/boundaries/DB1511.geojson,yes,,no,ok,,
DB1512,DWR_615,615,,single_kmz,0,processed_data/boundaries/DB1512.geojson,yes,,no,ok,,
